country,sku,name,stock_change
"dz","e920c573f128","Ramirez-Molina Granite Pizza","32"
"gh","e920c573f128","Ramirez-Molina Granite Pizza","51"
"ma","e920c573f128","Ramirez-Molina Granite Pizza","58"
"ug","e920c573f128","Ramirez-Molina Granite Pizza","63"
"dz","cbf87a9be799","Foster-Harrell Table","47"
"eg","cbf87a9be799","Foster-Harrell Table","35"
"ke","cbf87a9be799","Foster-Harrell Table","5"
"ma","cbf87a9be799","Foster-Harrell Table","56"
"ng","cbf87a9be799","Foster-Harrell Table","29"
"ug","cbf87a9be799","Foster-Harrell Table","53"
"dz","fb4d42219274","Christian, Santos and Campbell Refined Frozen Car","45"
"gh","fb4d42219274","Christian, Santos and Campbell Refined Frozen Car","83"
"ke","fb4d42219274","Christian, Santos and Campbell Refined Frozen Car","47"
"ng","fb4d42219274","Christian, Santos and Campbell Refined Frozen Car","76"
"ug","fb4d42219274","Christian, Santos and Campbell Refined Frozen Car","11"
"ci","041f4e51a824","Lowe, Higgins and Cooley Ergonomic Wooden Pizza","51"
"gh","041f4e51a824","Lowe, Higgins and Cooley Ergonomic Wooden Pizza","24"
"ma","041f4e51a824","Lowe, Higgins and Cooley Ergonomic Wooden Pizza","89"
"ng","041f4e51a824","Lowe, Higgins and Cooley Ergonomic Wooden Pizza","43"
"ci","25461d1b1653","Golden-Wright Tasty Wooden Fish","48"
"dz","25461d1b1653","Golden-Wright Tasty Wooden Fish","21"
"gh","25461d1b1653","Golden-Wright Tasty Wooden Fish","14"
"eg","59648d3c5d6e","Ali, Thompson and Eaton Ball","54"
"gh","59648d3c5d6e","Ali, Thompson and Eaton Ball","19"
"ke","23f8f2dd3842","Black-Campbell Used Concrete Bike","64"
"ma","23f8f2dd3842","Black-Campbell Used Concrete Bike","72"
"ng","23f8f2dd3842","Black-Campbell Used Concrete Bike","4"
"ug","23f8f2dd3842","Black-Campbell Used Concrete Bike","64"
"ci","e099ceaacfbe","Gutierrez and Sons For repair Steel Car","65"
"eg","e099ceaacfbe","Gutierrez and Sons For repair Steel Car","27"
